,103.BZ1,103.CR1,103.GB2,103.GB3,103.GB1,103.GB5,103.CM1,103.HJ1,103.HJ2,103.AR1,103.AR2,103.AR3,103.SF2,103.SF1,103.SN3,103.SN1,103.KP4,103.TL3,103.TL2,103.TL1,103.KP3,103.MT2,103.MT1,103.VC1,103.VC2,103.CL1,103.CL2,103.CL3,103.CL4,103.SP1,103.SP2,103.MD4,103.MD5,103.MD2,103.SA2,103.SA1,103.SK1,103.SK3,103.SK2,103.CO1,103.CO3,103.CO2,103.PE1,103.PE2,103.PE3,103.PE4,103.PE5,103.PE6,103.PE7,103.BP1,103.DF1,103.DF3,103.DF2,103.SR2,103.BF2,103.BF1,103.SR1,103.MD3,103.SR3,103.HF1,103.CA2,103.CA1,103.HF2,103.SB1,103.CF2,103.CF3,103.CF1,103.JT1,103.IE1,103.IE2,103.RT1,103.RT2,103.CC1,103.LQ1,103.LQ2,103.LQ3,103.KP1,103.MP2,103.MP1,103.IT2,103.IT1,103.SV2,103.BB2,103.BB1,103.SV1,103.HI4,103.HI1,103.HI2,103.HI3
y103,-0.07467125709940514,-0.6697545054538601,1.3565057472332396,1.1236349854358165,0.3183881527204749,0.7070444613829853,-0.3065481972852141,0.4540231920235197,0.7915078343903548,-0.8935172409241815,-1.9663485028783507,-0.17488203651144563,0.6550691905915494,-0.39764356519216687,-0.15432597919615534,-0.052830446201909416,-0.08908956527237813,0.03967181171689717,-0.2481129906971673,-0.005294563660300491,-0.7455446334591715,-0.27252330875907455,0.7424687212739887,0.43603664187264,-0.18644481875129637,-0.8036677340618712,-0.4154613198021041,-0.4936285134400231,0.5509285510996965,0.39418861407060735,-0.07595601068161087,-0.5551690968443165,-0.4536735638500706,0.4492145411128986,0.3914006299136456,-0.3033573947320101,-0.11706812531219143,0.40006354157088286,0.921049469200573,0.3615209341047134,-0.9465317179492837,2.4815836477328785,0.05380410112115929,0.055088854703364845,0.037102304552485935,0.05637360828557066,0.12446554814246971,0.053804101121159166,-0.12477664680542545,-0.1443339693072211,-0.10679009665454635,-0.06567798202396564,-1.1926620507014718,0.16935673718461985,0.11932653381364719,0.06279737619659899,0.6832877725925364,-0.4318327529525746,0.10730621261216539,0.03710230455248599,-0.4388320071879428,-1.1998217317839521,0.07179065127203833,0.8714505718757931,0.11675702664923594,0.1257503017246753,0.07949917276527235,-0.39329014548640523,-0.09394256083248986,-0.12606140038763103,-1.0330318616956953,1.1920922280386939,-0.47841424533018045,-0.045121924708675536,-0.06310847485955456,-0.016857345900151283,-0.11781974059957045,0.020400507983812724,-0.002725056495888934,-0.11321386456557445,-0.15946499352497784,1.0958672578296658,-0.007864070824711604,0.030678536641457383,-0.20153149831956196,-0.04897618545529231,-0.2455434835327562,-0.22884168696408275,-0.25582151219040117
y104,-0.3959631637512595,0.42473658494299277,-0.8184057312280458,-0.6678780561035336,-0.0011259111183009492,-0.07758097528098376,-0.057082153730119455,-1.5500742694503802,-1.2243271946613374,0.546621469840023,0.5355410257584732,0.6988675661115739,-0.08644533054622228,-0.04932584287303558,-1.0782279304506586,0.10358428545232948,0.8703067018181497,0.14347388414590337,-1.7377214322480792,0.12408310700319376,0.7158758900534316,-0.5902835742095531,1.2253957389304138,-1.686751389472957,0.3223501936382163,0.5532697362889517,0.5593639805338034,0.10690841867679451,0.09915210781971025,1.501948614125086,-1.0444325760019373,-0.11303839634193814,-0.06927064221982264,-0.04600170964857136,-0.07093270883205482,-0.004450044342765575,0.07588317524845929,0.05483033149351764,-1.879441106642159,-0.7386265338408986,0.7596137741183917,-1.4501146318414153,0.1495681283907549,-0.34000692113944186,0.1423658397377487,0.1506761727989098,0.18003934961501233,0.1495681283907547,-0.4175700297102791,0.45077562853463093,0.08031535288107856,0.09804406341155572,0.5980041516463415,-0.06539248679128067,0.17782326079870286,0.15344628381929704,-0.0011259111183019338,-0.05985226475050664,-0.007220155363152559,0.1423658397377488,-0.5566296029337094,-0.3116559933714501,0.1573244392478387,-0.060960309158661415,0.17671521639054805,0.18059337181908974,0.16064857247230332,-0.043231598628184376,0.5759846466561258,1.052263163288464,-0.060960309158661415,-0.0692706422198226,0.042087820799736456,0.1069084186767939,0.0991521078197103,0.1190969071664971,0.80174933168543,0.13516355108474254,0.12519115141134893,-0.9027129016078562,1.195644904294776,-0.08976946377068673,-1.0150693991858355,0.1395957287173609,-0.08256717511768044,0.10524635206456208,0.020480954840717703,0.23110518775017763,2.2017458569132655
y105,0.046538327065626106,-0.3170146648411702,0.08783520403967848,0.15564835900926205,-0.2785977033916339,0.3248368543248643,-1.95153604184012,-0.7684224674810309,-0.44876604270327924,0.21243718979378448,0.2363807255489932,0.7890608414863755,-0.05298289425365449,1.2152768912885836,0.015360083526391705,-0.1450071553480321,-0.09157809504012177,-0.10880016285085682,-0.4940867215605036,-0.12640078420365064,-0.8841456317494263,1.268078755346963,-1.052790608238722,0.6251977734729507,0.24866789520734892,-0.865046750653005,0.22400331239704832,0.7228035113049549,0.2511585567699288,1.2161483996649118,-0.15405890347232498,-0.3416312396035199,-0.3019041228357868,-0.2807833772124351,0.013729302775610297,0.35721530689859204,-0.17015090013773526,0.1278819041208706,-0.5891414039917096,0.3959366738747342,0.6319776144091275,-0.09637014930952083,-0.10326853899712195,-0.10276566410132812,-0.10980591264244494,-0.10226278920553364,-0.07561041972844772,-0.10326853899712259,-0.17316814951250067,0.7063214048841664,-0.16612790097138286,-0.15003590430597177,0.48906454569254276,0.5019934240033993,-0.07762191931162361,-0.09974841472656261,0.8588382959383546,-0.2933552496072873,0.07155991579193222,0.0902884429997124,1.1470560695719372,0.32862324577950797,-0.09622829045600452,-0.29436099939887533,-0.0786276691032118,-0.07510754483265353,-0.0932110410812396,-0.278269002733465,0.038995203628714864,0.38806484977965905,-0.2943609993988754,-0.10180976719362991,-0.48755335804145705,-0.14198990597326777,-0.14903015451438453,-0.1309266582657973,-0.375031816255605,-0.11634328628776743,-0.12539503441206154,0.8493303236230498,-0.4459591819759538,-0.32051049398016784,-0.12740653399523777,-0.11232028712141741,-0.31397312033484476,-0.14349853066064913,-0.2204383897171455,0.18628769521249197,0.7760103893272872
y106,-1.3524656540017876,-0.08935579246334874,-0.04983679111735938,-0.013993975943089465,0.21734796215868596,-0.10957481640780828,-0.07557009431939998,-1.0858899053685207,-0.39796494474186606,-0.12126094233200324,0.09445351612264652,0.4207860318507284,-0.12427956109468709,-0.06270344271837892,0.11834872623882599,-0.8435194087515838,0.45796310239425836,-2.114499500692635,0.05125832860493805,-0.7264680256776428,-0.0820034201199086,0.23389079993142572,-0.049836791117359516,0.052763949568963214,0.0953725626655767,-0.2504569038168311,0.13397251746863553,0.7781200830384084,0.18360103078685486,0.07147735254939824,-0.4598735352400089,-0.16839379515532654,-0.09578911826385875,-0.05718916346079899,-0.09854625789264762,0.011739327258948943,-2.057322696266575,-0.1971339064584458,-0.3222780329344078,0.08250591106455754,0.09261542303678716,0.12386300549640546,0.2554499714309195,1.249994424671261,1.347688113039047,1.113949250094987,0.7179705373389467,0.2672342661934826,0.4566288470249984,-0.046160604945638964,0.9154695383439883,0.2530253039239646,0.41744231780084334,-0.0893557924633484,-1.2960784340841407,-0.4258332670293926,0.01725360651652805,-0.0801653270340486,0.007144094544299236,-1.0903870624799081,-0.09119388554920849,-0.02226539482945942,-0.671325233101844,-0.08200342011990913,0.22842012209529172,-0.8450312790918326,-0.05374359215522845,-0.052593930746149944,0.8848269508481315,1.0790992068195318,-0.0820034201199081,-0.4959778295481728,0.28903359250722527,0.59665639367219,1.3930501773471298,1.5343005348419054,0.06044879403423766,-0.9671106985371173,-0.39705543814703437,1.1822310274944645,0.6319089460080468,-0.12979384035226774,-1.0454481690622839,0.2506914284207434,-0.11784623529417752,0.1535090467276319,0.053096421690798284,0.06504402674888822,0.44593276063167253
y107,1.0998389310154364,0.14536499179065718,0.044777899587581785,0.933805889662641,-0.12598623368740694,0.19682815524339353,0.1102764712547005,1.8433253596652088,-0.18548584216435926,-0.3692666427367059,-0.32248194868876373,-0.34587429571273476,0.23425591048174732,0.0775271854211412,0.012406067557100386,1.2979937412705471,-0.8420023306371751,0.040309708199040895,-0.21253791767609997,-0.1645242046948796,0.12665111417148026,-0.29701326749605006,0.04477789958758164,0.9482187516801017,-0.5282431276476153,0.5466508480122385,-1.199905240103933,-0.15353426363031647,0.920999500381538,-1.2442592245973834,0.9443918474055101,0.3465391761968078,0.16173963470743682,0.0634917772067585,0.168757338814628,-0.11195082547302437,0.8158254136257621,1.3333190693413808,0.6998824194229301,-1.2466142332171453,-1.0946396784960635,0.45399987513758,0.9333099352314759,-0.7645973074418163,-0.2417189498739829,-0.7669365421442135,-0.89091598137126,-0.7622580727394194,-0.43710444910622204,0.03542096077799334,-0.7894554809339391,0.3899132721079296,-0.125986233687407,0.14536499179065712,0.58882817264115,0.5449312966706543,-0.12598623368740697,0.12197264476668608,-0.10025465196103883,1.1830326393847062,0.15004346119545128,0.46472993024994136,0.8331661749421679,0.12665111417148026,0.4990856888198567,-0.40312614433938393,0.7446296316368214,0.05179560369477268,-1.9636332971665715,-1.8107314763805613,0.1266511141714802,-0.3283894370268369,0.1816825312598913,-0.5821370006548426,-0.5493877148212829,-0.6336001641075787,-0.23593026470007084,1.5156912519776027,1.3011845411031482,-0.8737854980711119,-0.7351533747102819,0.24829131869612955,-0.0020594169777607974,-0.720151848096272,0.2178812675649674,-1.065248368281925,-0.2172163870808943,-0.24762643821205646,-0.19850250946171766
y108,-0.12826836150043083,0.02855973320849641,0.005144427401260759,-0.016092710423906455,-0.034607138271488265,0.04053965710987271,0.020391603275739707,0.37765242810383925,0.08822259064843226,-0.09123950580526777,-0.08034866589492545,-0.08579408585009664,0.04925232903814657,0.012768015338500301,-1.2325512195592454,-0.13752557542422209,-0.020449046388043554,0.31339647263282,0.7220810071064719,2.468218361533206,0.024203397244359465,-0.04440889419079615,0.005144427401260586,-0.10485305569319535,-0.5710222796247163,0.39235506198279957,0.3863651000321116,-0.630921899131598,-0.13316923946008535,-0.06673511600699773,1.0777151167317076,0.07539034482296751,0.03237152717711605,0.009500763365397477,0.03400515316366732,-0.03133988629838574,-0.6004275473826399,0.4005231919155574,0.4195821617586552,-0.07326961995320302,-0.07925958190389122,-0.09777400975147285,0.7975355824164037,1.0432810658706086,0.22006460339776926,0.06247838040654671,-1.6374239600642775,-2.3684196407573097,-1.2450756854561404,0.002966259419192279,-0.6047838833467767,-0.6222092272033246,-0.03460713827148826,0.02855973320849633,-0.9873304020356074,-1.1667924984893079,-0.034607138271488265,0.0231143132533252,-0.028617176320800138,0.18556474745835963,0.02964881719953062,-0.011191832464252562,-0.0614253398238892,0.024203397244359444,0.2807239529017922,1.162749349175635,1.959189060226349,0.00677805338781179,0.08332171268877826,0.38364239005452566,0.024203397244359433,0.03237152717711607,-0.07708141392182287,1.941239941561257,-1.946862323521215,-1.4763367636255569,-0.060200612060792434,-0.16856446916869677,0.3313663584848848,-0.11193210163491747,-0.09232858979630182,0.05251958101124911,1.110380725679045,-0.17292080513283453,0.0454405350695267,0.5242976226197383,-0.055844276096655876,-0.06292332203837808,-0.051487940132519124
y109,-1.4412132971444092,0.04597935411128648,-0.04931703637500032,-0.13574864635093506,-0.21109928068892936,0.09473564691822409,0.012736427197465382,-1.0676197460174324,-0.467916687333524,-0.4415835739580884,0.4997535060563689,-0.4194216226822076,0.13019476895963322,-0.01829030458876744,-0.45488074472361684,-0.34698400829962944,-0.15347820737163967,-1.072502360492859,0.27285380259720005,-1.2779116825307226,0.02824979309058187,-0.5339669444889583,-0.049317036375000435,0.06896385085909729,0.4975373109287799,0.9467028420280732,0.5872574269892599,0.3315346269683709,0.0711674185000597,-0.3418547932166253,-0.2525785332408255,0.23657213508386005,0.06149272000440296,-0.03158747535429586,0.068141305387167,-0.19780210992340094,-0.23617425192022679,0.17910203738392777,-0.3573681591097419,-0.6514252862511262,0.5041858963115436,-0.46817791548914517,-0.6975817457884269,-0.7070926249960324,0.5520574610806568,0.09277023453375921,0.7413066104775095,0.9717833351549395,1.8060407023217708,-0.058181816885352636,0.5039266682173379,0.856582345423183,-0.21109928068892939,0.04597935411128646,-0.07293037983687944,-0.19300952658122694,-0.21109928068892936,0.023817402835405847,-0.1867211342854606,0.8434020989632474,0.050411744366462556,-0.1158028902026425,1.0896357313078922,0.0282497930905819,-0.5650893012654132,-0.6069504080820083,0.37455319111969365,-0.0426684509922364,0.7468109162725228,0.8104635151873469,0.028249793090581905,0.061492720004403006,0.7479421053729778,-1.09176391929995,2.2667480901121766,1.6096897214623702,-0.3152604516855685,-0.8473812554276554,-0.507848082151407,-0.5257989888064346,-0.44601596421326445,0.1434919397251613,-0.30710512348967167,-0.7740128430962988,0.11468140306651663,0.9180590733508641,-0.2975308906648641,-0.32634142732350885,-0.2798013296441593
y110,0.12330149208807738,0.045404194614772846,-0.4745957847331343,0.03268822577008071,-0.4424852583194746,-0.5031873493480361,0.2899240481833069,0.11054525556758289,0.1127446066918061,-0.1933168106791792,-1.4423930442815645,1.069249758018741,0.2666109262665421,0.22868775687538448,0.0960295381477091,0.130779285910436,-1.1018372742120373,0.16244994209925065,0.06391901173405021,0.1470544842296879,1.0148958285395315,0.05556147746200214,0.015533287001139328,0.10438707241975757,0.08503278252659327,-1.0393757022840955,-1.366879883232754,-0.6434176919525886,-0.362868747622595,-0.9899471700092815,0.12286162186323263,-0.04120997200381983,-0.006460224241092891,0.5021433969366553,0.4823492368186466,0.045004592065730445,0.10878577466820419,0.09207070612410763,0.0766752482545449,0.07887459937876819,-0.6527059253319412,0.09866875949677738,0.16728851457254176,0.16772838479738633,0.16157020164956148,0.16816825502223107,0.19148137693899708,0.16728851457254157,0.10614655331913601,-1.120751693880357,0.11230473646696125,0.12638058366198995,0.0476438134147975,0.4867479390670922,0.18972189603961861,0.17036760614645458,-1.6479241945560974,0.0010175695812660417,-1.5108671574826789,0.1615702016495616,-0.7810970723289647,0.5188584654807509,0.1734466977203668,0.4902669008658499,0.18884215558992928,0.1919212471638417,0.1760859190694349,0.014213676326605322,0.11670343871540773,0.10570668309429157,1.0369947139806117,1.7506341184395455,-0.4081753807815932,0.1334185072595038,0.1272603241116789,0.14309565220608614,-0.7085184852295975,0.1558518887265813,0.14793422467937756,0.11010538534273787,0.09427005724833071,0.4673936491739284,0.14617474377999895,0.15937085052533756,0.47311196209690815,0.13209889658497034,0.06479875218373922,0.0705170651067198,0.06127979038498245
y111,-0.7922274514897948,-0.6482049046453863,0.7598054148162421,1.3133638049071326,1.5332091343751002,0.5723211530205354,0.9576019992668197,-0.5759002133916303,0.3326041560374927,-0.3825553592263208,-0.4766048500443948,0.11740130944801352,1.1875281425342517,-0.1811341254611213,-0.08578977736316473,-0.4701812473004976,0.3415503301359011,-0.30470808298394153,1.1003763748721371,-0.385146426748934,-0.12988136961695518,-0.16311648579367033,0.6750369991125225,-0.04212324789073951,0.6312502534391894,0.8250128304592445,0.5192325783295771,1.989613341790893,0.6433374515669954,0.8826384285559512,-0.5115495383796365,-1.368792459075128,-1.1872316260055733,-1.0907056134875823,-0.29711316372273444,0.7795191750294955,-0.5850931669647724,-1.1209328146409696,0.5738691463135508,0.6041463884858567,0.6557747517354761,-0.3465587097557948,-0.27942746065780094,-0.2771292222645156,-0.30930455977051247,-0.2748309838712299,-0.1530243490270985,-0.27942746065780105,-0.5988825973244855,0.21294636431894043,-0.5667072598184885,-0.49316363123335233,1.1577004987974533,-0.6051916542456865,-0.16221730260024042,-0.2633397919048022,0.8580588378177899,-1.14816157331972,-0.03281574849490143,0.25664774323637596,0.7209779311618612,0.8797789748095057,-0.24725212315180392,-1.1527580501062908,-0.16681377938681144,-0.15072611063381305,-0.23346269279209078,-1.079214421521155,0.02222742712125536,0.9876481477784547,-1.1527580501062908,-0.6212793229986848,0.3058386922592671,-0.4563918169407845,-0.4885671544467816,-0.40583057228850355,1.3268726297434903,-0.33918165888322377,-0.3805499499623628,1.4521344051723495,1.296938257719432,-1.2722664465571367,-0.3897429035355048,-0.3207957517369402,-1.2423893474444254,-0.4632865321206409,-0.8149170062933226,0.3468646988331664,1.147530147084503
y112,2.561236152932796,-0.20061057590796819,-0.10798764759779447,-0.023980805642055267,0.04925592837064014,-0.24799905085735963,-0.16830025207883775,1.1341172147537757,0.3680511234847257,-0.5035620256261499,0.2301937418137702,0.2517339576998569,-0.28246339627509864,-0.13814394983831604,0.2861983031175959,1.7233312795640483,-0.006748632933185952,2.2907675267355043,0.12895472714916162,2.0897372058203896,-0.1833784031990987,0.08802831696559656,-0.10798764759779461,0.8172537850354347,0.23234776340237892,-0.6811357108192997,0.32281667012394377,0.4692901381493348,0.43913383590881305,0.17634320209855286,-0.3592425791893674,-0.3858564325283158,-0.21568872702822922,-0.12521982030666418,-0.22215079179405517,0.03633179883898768,1.457843881821287,0.4245984271324428,0.681550424953087,0.2021914611618572,0.22588569863655292,0.7892515043835218,-0.9930237330429436,0.14717475032653898,-0.3731106236482563,-0.6275074272969453,0.7536209878456823,0.6351498004722042,0.33574079965559606,-0.09937156124335968,-0.6143610415724299,-0.7032186690492779,0.04925592837064011,-0.2006105759079682,-1.4721243209634522,-1.431804817366121,0.049255928370640106,-0.17907036002188145,0.025561690895944372,-2.100110774368682,-0.20491861908518547,-0.04336699993953354,-0.8883662957114618,-0.18337840319909873,-1.83146498237883,-1.8347542738389349,0.18810116051010267,-0.11444971236362067,-0.10269175395206898,0.3335867780669875,-0.18337840319909876,-0.7058177987625031,0.21726961228211808,0.4692901381493348,0.43913383590881316,0.5166786130987262,0.15049494303524852,0.8869615993278476,-1.7357160729883252,0.35512699395307445,0.27758221676316136,-0.2953875258067506,-1.5120447059394733,0.5963774118772474,-0.26738524515483786,-1.6554745318659128,0.13326277032637868,0.16126505097829183,0.11603059761750945
y113,-0.4671624791040685,-0.08763022582186958,-0.05775084156233805,-0.030650934908342947,0.1930689803808845,-0.10291735265232732,-0.07720718480110124,-0.5079421177897671,0.0127686351580939,0.4654297537670254,0.05134365445502262,0.3754343987676474,-0.11403526307447935,-0.06747901318171967,0.06941025889101743,0.12430494160038912,0.43951272629663957,-0.8261362397107159,0.018684792589953158,-0.8014110414447317,-0.08207127061079349,-0.5948007929628245,-0.057750841562337576,0.3997548278161046,0.05203852385640639,-0.5584044128522908,0.08122303871455384,-0.09025086390940085,0.11874598638931379,0.03397191942041025,0.11179729237546984,-0.14738899434093286,-0.09249431163156015,-0.06330979677341389,-0.0945789198357141,-0.011194591669578653,0.6512973457191222,-0.5834135687396577,0.03883600523010218,0.04231035223702383,0.04995391565225346,0.47376818658363873,-0.9015393372810219,-1.09409245200842,1.2653472516009496,0.7941503422204605,0.6203856302757584,0.18197910191529865,0.4025343054216413,-0.054971363956800454,0.39004573813249277,-1.2833042419085576,-0.40721408654558716,-0.08763022582186944,0.41751179702806424,0.386937543367147,-0.007025375261271391,-0.08068153180802513,-0.014668938676500747,-0.8206796070001103,-0.08901996462463685,-0.036904759520803083,-0.7597188773616664,-0.08207127061079313,-0.4264546201444018,-2.633386664296211,-0.07548023192214087,-0.059835449766490814,1.225540869131995,1.0252288423577196,-0.08207127061079329,-0.09249431163156048,0.2472687936888727,0.5286628692930097,1.3281951329495842,1.4613751133487194,0.025633486603797457,-0.4274875567398403,0.11740381458328969,-0.4746359535200618,-0.6847010139687087,-0.1182044794827845,0.548814081933161,0.16947145269037814,-0.1091711772647874,1.0153974657609042,0.02007453139272029,0.0291078336107198,0.4147042874659601
