,103.BZ1,103.CR1,103.GB2,103.GB3,103.GB1,103.GB5,103.CM1,103.HJ1,103.HJ2,103.AR1,103.AR2,103.AR3,103.SF2,103.SF1,103.SN3,103.SN1,103.KP4,103.TL3,103.TL2,103.TL1,103.KP3,103.MT2,103.MT1,103.VC1,103.VC2,103.CL1,103.CL2,103.CL3,103.CL4,103.SP1,103.SP2,103.MD4,103.MD5,103.MD2,103.SA2,103.SA1,103.SK1,103.SK3,103.SK2,103.CO1,103.CO3,103.CO2,103.PE1,103.PE2,103.PE3,103.PE4,103.PE5,103.PE6,103.PE7,103.BP1,103.DF1,103.DF3,103.DF2,103.SR2,103.BF2,103.BF1,103.SR1,103.MD3,103.SR3,103.HF1,103.CA2,103.CA1,103.HF2,103.SB1,103.CF2,103.CF3,103.CF1,103.JT1,103.IE1,103.IE2,103.RT1,103.RT2,103.CC1,103.LQ1,103.LQ2,103.LQ3,103.KP1,103.MP2,103.MP1,103.IT2,103.IT1,103.SV2,103.BB2,103.BB1,103.SV1,103.HI4,103.HI1,103.HI2,103.HI3
y104,-0.4901290717342727,0.4901290717342738,-0.7768361992120935,-0.6479153900466003,4.360040034881371e-16,3.171552258061534e-16,3.817015818083157e-16,-1.6281735335151484,-1.305196569746493,0.49012907173427367,0.49012907173427206,0.6479153900465987,3.776521490780383e-16,5.191741808266388e-16,-1.1380444617808723,2.9014188209403135e-16,0.8858371902424638,6.457004633845952e-16,-1.757094342680642,3.9441802494481856e-16,0.7768361992120932,-0.5991300627646451,1.2669652709463661,-1.7570943426806416,0.27638421740993785,0.49012907173427345,0.4901290717342737,8.463313078417198e-16,3.412640423745924e-16,1.4703872152028201,-1.1380444617808732,1.4440423473074577e-16,2.701715596639862e-16,3.0438259396434076e-16,2.769062658788359e-16,3.0133035445284967e-16,6.398404928205995e-16,5.725618836449212e-16,-1.9148806609929667,-0.7768361992120933,0.7153098645023455,-1.5132552963960935,6.484056479217844e-16,-0.4901290717342735,7.518403302872068e-16,6.96637516318767e-16,4.794164490469906e-16,4.412676221855153e-16,-0.49012907173427334,0.49012907173427367,6.110468129922166e-16,6.274748241490327e-16,0.5991300627646429,3.4544843241436837e-16,6.691086230054005e-16,8.783154649442162e-16,-5.486921790329325e-16,2.947608945135662e-16,3.596489346122327e-16,8.63811767644596e-16,-0.4901290717342736,-0.28670712747782007,6.917095083953793e-16,3.1215609720629233e-16,6.756263596361791e-16,5.129423936632724e-16,8.347408360038007e-16,1.9590257016837232e-16,0.4901290717342738,0.9802581434685472,3.1010282820223287e-16,3.1153999584194684e-16,-1.9216135579569254e-16,2.360409726378866e-16,3.987387900969503e-16,4.023098920458816e-16,0.776836199212093,9.324384266951084e-16,6.859946256246555e-16,-0.9802581434685471,1.138044461780872,3.2536483315431096e-16,-1.138044461780874,6.544574519346526e-18,3.139454062907527e-16,6.47279889661804e-16,9.715920659936532e-17,0.20342194425645369,2.185697079705167
y105,0.20009435564215855,-0.0186306662759412,0.36459558208576187,0.41279661611937607,-0.038547192738518817,0.6342841005975632,-1.6606951667118022,-0.60028306692647,-0.28314101662768876,0.4001887112843147,0.43418974495540513,0.9818411119348466,0.2645103503517498,1.4990775178757842,0.20009435564215744,9.01729433167543e-16,0.16154716290363957,2.0388492108286595e-15,-0.2726425820517696,1.1819933431589102e-15,-0.5897846323505499,1.4990775178757847,-0.7760302301926385,0.8003774225686288,0.4459740397179668,-0.6833297279120037,0.4001887112843146,0.8647934172782233,0.4001887112843145,1.4265292914661758,1.5214750190283132e-15,4.610792121461862e-16,8.568729917661652e-16,9.373500691456354e-16,0.3171420502987802,0.6002830669264717,1.9876836756455076e-15,0.3171420502987831,-0.382280636461004,0.6002830669264693,0.8307923836071276,0.08534687343148038,1.9520372081962646e-15,1.7100208159459957e-15,2.071292889850877e-15,2.0734135588620288e-15,1.4756965922308976e-15,1.3117076277560416e-15,1.0909396158617994e-15,0.9810702833470735,1.734598282198002e-15,2.066605362670354e-15,0.7291150563456579,0.8003774225686283,1.91259857259289e-15,2.6721738059369004e-15,1.0988888065914697,8.781693262243215e-16,0.3171420502987823,0.2000943556421594,1.4464458179287545,0.5902973769517688,2.183894288375408e-15,1.0183209513895542e-15,1.8963862645548426e-15,1.585167418405799e-15,2.5805595301687835e-15,6.118764428274059e-16,0.20009435564215855,0.5617358741879549,9.68120902890505e-16,0.20009435564215775,-0.2867270892602806,7.055289268051903e-16,1.1361909014372729e-15,1.2817337744683958e-15,-0.1586164257048119,2.6761349613628987e-15,2.0682374571244682e-15,1.0179725990734048,-0.2592134102770117,9.7110388073456e-16,2.188303633085704e-15,1.5770239037615545e-17,9.367152223434044e-16,1.584058265013037e-15,2.991684218931628e-16,0.40018871128431466,1.0004717782107857
y106,-1.5277952659022729,-2.7755575615628914e-16,5.551115123125783e-17,7.771561172376096e-16,0.20009435564215697,-2.498001805406602e-16,-1.2212453270876722e-15,-1.2345671675240366,-0.5512374396120318,-0.23409538931324994,-6.106226635438361e-16,0.3171420502987815,6.106226635438361e-16,1.6653345369377348e-16,-5.551115123125783e-16,-1.0344728118818787,0.4646047059939088,-2.371624254913888,-1.3877787807814457e-16,-0.9514261508963467,2.7755575615628914e-17,0.20009435564215716,-8.326672684688674e-17,-0.08304666098553293,-3.885780586188048e-16,-0.37431990931323755,-6.106226635438361e-16,0.5816524006505337,-1.1102230246251565e-16,5.551115123125783e-16,-0.6342841005975641,-2.7755575615628914e-17,-4.163336342344337e-16,2.7755575615628914e-16,5.828670879282072e-16,-1.3877787807814457e-16,-2.202323772250371,-0.30721121381090255,-0.4001887112843154,1.1102230246251565e-16,-5.551115123125783e-17,-9.992007221626409e-16,-0.011784294762563458,0.9818411119348481,1.0924014519036538,0.8448768908156441,0.40018871128431494,-3.3306690738754696e-16,0.31714205029878234,5.551115123125783e-16,0.7631160900167525,0.07126236622296955,0.4001887112843143,5.551115123125783e-17,-1.6101840739670525,-0.6995008590233854,-9.43689570931383e-16,1.1102230246251565e-16,2.7755575615628914e-17,-1.3456737236153014,-1.1102230246251565e-16,6.106226635438361e-16,-0.9514261508963466,-4.996003610813204e-16,-0.08384742470176021,-1.1637321516893944,-0.339358789207311,-6.38378239159465e-16,0.7232830370915959,0.9405314566362456,5.273559366969494e-16,-0.4001887112843145,0.200094355642158,0.40018871128431527,1.2094491465602748,1.3176138285095713,-2.7755575615628914e-16,-1.2104497546144208,-0.6238516564515983,1.0344728118818787,0.5172364059409402,-3.0531133177191805e-16,-1.268568201195128,4.7704895589362195e-18,3.0531133177191805e-16,-0.040201496031452844,1.8041124150158794e-16,4.163336342344337e-16,0.40018871128431427
y107,1.6281735335151457,4.1524433358986225e-16,4.55785654906764e-16,0.9802581434685469,4.664929330167324e-16,3.0355604258025957e-16,3.847925079421625e-16,2.303822155795402,0.2867071274778195,3.7006294980715724e-16,4.4149477660033286e-16,3.7937349179339466e-16,3.9786240433626435e-16,4.804905521460519e-16,0.3957081185081892,1.866095333711007,-0.7768361992120923,0.7768361992120925,3.324057540960066e-16,0.49012907173427345,3.63145167146278e-16,-0.1289208091654948,3.1542584832501523e-16,1.3759662619767357,-0.20342194425645407,0.9439883071777101,-0.7768361992120933,0.4286027370245264,1.4703872152028212,-0.9802581434685467,1.4703872152028223,1.4423301648229708e-16,2.733484234852284e-16,3.137575369917068e-16,2.824244857010208e-16,2.924540749464319e-16,1.266965270946367,1.6955680079708957,0.9802581434685465,-0.9545423356595434,-0.7768361992120933,0.8513373343030516,1.6955680079708957,5.636206527991902e-16,0.49012907173427456,6.663401963636365e-16,4.99966165550505e-16,4.1142828518275933e-16,3.4169454349319226e-16,4.361001437418774e-16,-0.3196017459941574,0.9346225175244187,4.2855675388335457e-16,3.668359820822656e-16,1.4703872152028221,1.323564012326854,4.3694922959106503e-16,2.7545495457760765e-16,3.6707169513241854e-16,1.9148806609929636,4.1812495169679373e-16,0.49012907173427334,1.6281735335151473,3.6398183198997e-16,1.3759662619767348,0.4901290717342737,1.5536723984241834,1.896880080235308e-16,-1.4703872152028186,-1.3759662619767359,3.054326319199149e-16,-0.4901290717342734,0.49012907173427295,2.2736717753440587e-16,3.6185007418718626e-16,3.993074362560869e-16,4.535125478960457e-16,2.2171292224546977,1.9605162869370956,-0.4156279366433156,-0.36120826256878147,3.1499329824668033e-16,0.6479153900465981,9.733479550427013e-18,2.9137086855363505e-16,-0.49012907173427334,1.0292935492527554e-16,3.133471043288939e-16,-8.047992429728516e-17
y108,6.944146404944503e-16,4.366157478248592e-16,4.746370592266748e-16,5.581392603692849e-16,4.651413535588506e-16,2.9184306882472255e-16,3.9098364733012554e-16,0.4901290717342746,0.20342194425645316,3.4983811368425074e-16,4.638808410527891e-16,3.483188662131406e-16,3.863256047248833e-16,5.024609025995615e-16,-1.1380444617808747,3.0795041492116255e-16,3.3853191769625247e-16,0.4901290717342743,0.7768361992120937,2.6258919907915614,3.7011384663180307e-16,5.364964463919409e-16,3.021536947020067e-16,5.049428898212908e-16,-0.4901290717342733,0.490129071734273,0.4901290717342732,-0.49012907173427295,1.582720176061745e-16,4.413401419911332e-16,1.205438936236622,1.5701824823452442e-16,2.9050108808220586e-16,3.119299645979266e-16,2.6947861229057365e-16,3.061986435342613e-16,-0.49012907173427306,0.49012907173427417,0.49012907173427317,4.688474059010671e-16,4.935758262263304e-16,5.857766893337238e-16,0.9802581434685461,1.2265481689182682,0.3957081185081893,0.24629002544972342,-1.424751589258694,-2.185697079705167,-1.1380444617808763,4.3394428158754246e-16,-0.49012907173427295,-0.4901290717342733,4.743440110882768e-16,3.5811106089488423e-16,-0.7768361992120923,-0.9802581434685457,4.662313061659737e-16,2.9783055535311884e-16,3.6897783698508123e-16,0.3612082625687797,4.467679273304824e-16,4.759369840149716e-16,0.1289208091654928,3.505300612211336e-16,0.49012907173427306,1.3759662619767357,2.1528024611888337,2.114421681907591e-16,0.20342194425645319,0.49012907173427284,3.3951233883992427e-16,3.0935181716258157e-16,4.0564486979419717e-16,2.082032768958582,-1.8136930840611294,-1.3235640123268555,4.2522761501548657e-16,8.646816463255902e-16,0.49012907173427456,7.929178010552883e-16,4.806006641450576e-16,3.4803792815733414e-16,1.2669652709463661,7.998756074450206e-18,3.029439709044805e-16,0.6634568240305121,1.0180424314559176e-16,3.0223401135982526e-16,-2.4968773066027336e-17
y109,-0.848928454510332,1.9394808133723547e-16,2.416224988492323e-16,2.40905106447097e-16,2.284820591066542e-16,1.6766810440905263e-16,1.8924406239954522e-16,-0.5396045620834091,0.07117947223843944,2.0763841559159662e-16,0.8970131774626962,2.1654848845380996e-16,1.9377227860710946e-16,2.3839385989425597e-16,1.3424079988378328e-16,0.28297615150344485,1.9160751395648338e-16,-0.28297615150344385,0.5659523030068881,-0.5659523030068898,1.437229227726585e-16,-0.28297615150344363,1.2383018522174668e-16,0.5659523030068876,0.8970131774626952,1.4148807575172186,1.079813488881874,0.9747919575369737,0.6833980172824294,2.091737004030767e-16,0.3374901142656636,9.387573615120665e-17,1.4166034731214614e-16,1.3952051113813248e-16,1.2500516953545886e-16,1.5125781773391305e-16,0.28297615150344413,0.6140370259592521,1.93678408430685e-16,-0.2829761515034438,0.8970131774626948,3.016622814992095e-16,0.11632260960445696,0.10902792552443956,1.337151279814896,0.9111069801818193,1.677101697887737,1.7856876905478234,2.3118939349799135,2.0430493062998243e-16,1.0408066326617134,1.4643805539503767,2.0739775146157288e-16,1.7164776838413908e-16,0.853999927062996,0.6364081947047735,2.1437783023163218e-16,1.6073739043937107e-16,1.6181343968739053e-16,1.6284959176974865,2.289155292181432e-16,2.381481029588213e-16,1.934566818487009,1.7120675308804617e-16,0.3574086153792861,0.33106087445580745,1.232781449064339,9.801375178261177e-17,1.3058528319927791,1.3141005527179015,1.7624877796631725e-16,1.8846279726127314e-16,1.1319046060137767,-0.44850658873134713,2.8789786888945463,2.3017033448379105,2.2642239483916763e-16,-0.09109797335206121,0.20854368762760214,5.928044547816027e-16,2.1267920118172338e-16,1.595336684990306e-16,0.4004218657789851,1.6865983678381635e-18,1.4347446496358493e-16,1.5546678185367027,5.798616432592297e-17,1.6218074178079243e-16,2.9767573723061043e-16
y110,6.217096949565752e-16,0.0487853272819535,-0.49012907173427334,5.551913267505928e-16,-0.49012907173427267,-0.4901290717342733,0.2867071274778179,7.980570424723515e-16,8.064712221790551e-16,-0.2867071274778202,-1.5269859565833126,0.9802581434685465,0.28670712747781923,0.21931265302207045,2.7906691701163927e-16,3.134063024894166e-16,-1.1380444617808745,6.209387375389997e-16,3.444324459775891e-16,3.7303816250406044e-16,1.014757999407955,5.338648923511229e-16,3.102959299409706e-16,4.80031361920159e-16,5.263737323041744e-16,-1.1380444617808723,-1.4703872152028217,-0.7768361992120921,-0.49012907173427356,-1.0635433266899135,5.069666537411676e-16,1.5937457859414734e-16,2.8077447068263764e-16,0.4901290717342735,0.49012907173427367,2.999111384425988e-16,6.749620203468344e-16,5.820699370629924e-16,3.804298552174477e-16,4.4349095991939603e-16,-0.736419097184,6.470622363824617e-16,6.397149442246359e-16,5.577178736952536e-16,7.204002992580696e-16,6.504322181942029e-16,5.221714346591096e-16,4.449058586094271e-16,3.470354805884305e-16,-1.1380444617808747,5.917978104505108e-16,6.9242477679483e-16,-5.353535775288558e-16,0.49012907173427284,6.252564610068248e-16,9.13747840534734e-16,-1.6955680079708955,2.72385293738055e-16,-1.5536723984241858,8.430136211146001e-16,-0.7768361992120948,0.4901290717342725,6.765960543891928e-16,0.4901290717342734,5.878129987506556e-16,5.339449156316244e-16,8.790166582465851e-16,2.0806666190556851e-16,6.093185644158032e-16,5.417647507624178e-16,1.0368568848490352,1.7570943426806387,-0.49012907173427345,2.3227248438798876e-16,3.48913803241512e-16,4.0862380538019233e-16,-0.7768361992120938,8.804477594581219e-16,7.316487027187541e-16,4.1857093206054555e-16,4.438527701169169e-16,0.49012907173427334,6.932968756665104e-16,6.544574519346526e-18,0.4901290717342728,7.027910408930619e-16,9.828431837904911e-17,3.1704280681758957e-16,4.804460947149665e-16
y111,-0.2829761515034436,0.5229390526071888,1.8321251211575407,2.2960522139102966,2.437757438006557,1.7940263549253916,2.094272380620112,3.7381335534952123e-16,0.8970131774626959,0.28297615150344435,0.23489142855108033,0.8059152041106338,2.446005158731676,0.9233609183861743,0.5659523030068875,1.4955208775641357e-16,1.3058528319927811,3.131590847559374e-16,1.9198898579520307,2.2375689721026133e-16,1.0228766804893359,0.7000635267586478,1.747356705453821,0.5659523030068881,1.340448293641379,1.4629654804695835,1.1319046060137758,2.4460051587316776,1.1319046060137772,1.6515906669835638,2.651960967343213e-16,8.554550442225957e-17,1.4386766093511664e-16,1.5162049524088045e-16,0.8970131774626955,1.6978569090206657,3.797220886718089e-16,-0.44850658873134785,1.326733715988165,1.3455197661940432,1.3718675071175221,0.2913939402545443,3.337568121704726e-16,2.8754652221512413e-16,2.8464469646957585e-16,2.8718775714701694e-16,2.686383259364022e-16,2.269331984908623e-16,1.8648316248949124e-16,1.2760731170870971,2.303817968154893e-16,3.128268951032151e-16,2.0622488024289103,0.5659523030068885,3.568637864341461e-16,5.032429368579111e-16,1.762607141449247,1.1321556261769559e-16,0.8970131774626962,0.5659523030068887,1.8967183652010071,1.8831515293522392,3.6451295421976326e-16,1.4846969748453071e-16,3.3520788136656245e-16,2.465291704667507e-16,4.845500234521748e-16,1.0943328228316194e-16,0.5659523030068889,1.5888289834962257,1.4282318494797506e-16,0.5659523030068887,1.0311244012144551,1.2569713700140182e-16,1.578040710782833e-16,1.8050437512720468e-16,2.123403728890529,4.51447279946727e-16,3.357046477629639e-16,2.0303328569572656,1.9578732916626262,1.387967878678971e-16,3.615308512100448e-16,2.2472682218831493e-18,1.5783732284034566e-16,2.6467319580956913e-16,5.027346765214967e-17,1.1319046060137776,1.9808330605241098
y112,2.1414885113214615,4.283609373818207e-16,4.371678898647951e-16,5.578515632939438e-16,4.82895473530461e-16,3.341490240343667e-16,3.964436642330812e-16,0.7768361992120931,-2.2297478212561616e-16,-0.7768361992120936,4.679912817881068e-16,3.597373508335825e-16,3.89749072877949e-16,5.02885044352943e-16,3.0441432246573756e-16,1.2669652709463661,3.258811333377828e-16,1.6793119637379963,3.2612709602733767e-16,1.5536723984241856,3.634124334042224e-16,5.171085028685954e-16,3.045230887100995e-16,0.49012907173427384,5.495032100501883e-16,-0.9802581434685476,3.7057912161084683e-16,2.0316562886858227e-16,2.6190900365342995e-16,4.384162271439437e-16,-0.7768361992120933,1.685066488970808e-16,2.749987747186616e-16,3.1524403001707493e-16,2.795525200715133e-16,2.8514504342767125e-16,1.1091789526340394,0.15778631831232529,0.49012907173427367,4.366802498545772e-16,4.852089311656359e-16,0.4901290717342739,-1.6281735335151473,-0.4901290717342734,-0.9802581434685471,-1.2669652709463666,4.970714725036092e-16,4.3394130226077267e-16,3.6968675348167596e-16,4.752843702650795e-16,-0.9802581434685472,-1.1380444617808734,4.606372911359684e-16,3.8517096840207046e-16,-2.2171292224546995,-2.0820327689585856,4.532135732643769e-16,2.9630459318101264e-16,3.9202869917402755e-16,-2.7072582941889727,4.0747330809932217e-16,4.853594074009626e-16,-1.5536723984241871,3.270969903184149e-16,-2.5721618406928597,-2.5905292832732254,-0.49012907173427495,1.9141873806396227e-16,-0.4901290717342733,5.220918391485219e-16,2.9988122084389365e-16,-0.49012907173427356,4.2359021119106815e-16,2.4422443262717093e-16,3.717937373783476e-16,4.3481652277484276e-16,4.2409246668811235e-16,0.3078163601594698,-2.2760889235617467,5.902080413122174e-16,4.792250683678695e-16,3.4118062713620816e-16,-2.04380147015846,4.88871492028186e-18,3.0448356517325034e-16,-2.118302605249421,9.812797996975374e-17,3.025780669738387e-16,4.287657967570047e-16
y113,-0.5796546408809213,4.996003610813204e-16,4.996003610813204e-16,1.8318679906315083e-15,0.20009435564215783,8.049116928532385e-16,1.9984014443252818e-15,-0.6002830669264707,-0.08304666098553201,0.40018871128431543,1.7763568394002505e-15,0.317142050298782,5.551115123125783e-17,1.2212453270876722e-15,7.771561172376096e-16,5.551115123125783e-16,0.4646047059939087,-1.0004717782107853,1.6653345369377348e-15,-0.9514261508963451,9.43689570931383e-16,-0.6002830669264714,9.71445146547012e-16,0.3171420502987833,1.1102230246251565e-15,-0.6319838881516142,1.4710455076283324e-15,-0.21872502191809617,8.604228440844963e-16,7.771561172376096e-16,1.4432899320127035e-15,2.7755575615628914e-16,1.1379786002407855e-15,3.0531133177191805e-16,4.996003610813204e-16,1.4432899320127035e-15,0.5617358741879563,-0.6465700030182142,1.4988010832439613e-15,8.881784197001252e-16,1.4988010832439613e-15,0.4001887112843153,-1.0835184391963202,-1.2767664233251028,1.0924014519036493,0.6107815015023933,0.4001887112843151,3.3306690738754696e-16,0.3171420502987822,2.7755575615628914e-16,0.2949253113902513,-1.4006604894951016,-0.4001887112843138,6.38378239159465e-16,0.20009435564215874,0.20009435564215747,1.942890293094024e-15,4.163336342344337e-16,1.609823385706477e-15,-0.9936254066974107,2.1094237467877974e-15,1.7763568394002505e-15,-0.9514261508963471,1.304512053934559e-15,-0.6424823227275384,-2.854278452689039,-0.27135672186512827,1.0547118733938987e-15,1.123471748375909,0.9405314566362448,1.1379786002407855e-15,8.049116928532385e-16,0.20009435564215855,0.4001887112843143,1.2094491465602712,1.317613828509566,1.4432899320127035e-15,-0.5914000542191428,-0.03400103367109264,-0.5662820332553811,-0.7513317952541876,1.5543122344752192e-15,0.40018871128431643,1.1709383462843448e-17,8.049116928532385e-16,0.8890079159563622,-8.326672684688674e-17,1.5265566588595902e-15,0.4001887112843154
y114,-1.4703872152028208,4.3150841872034857e-16,4.403612394462643e-16,5.031337518641068e-16,4.862645504850533e-16,3.268816108052992e-16,3.7373209834798275e-16,-1.9148806609929658,-2.152802461188829,3.558627052784337e-16,4.484830018759893e-16,3.6788408673394864e-16,3.7709616503577845e-16,5.20037182962359e-16,2.8006090258137524e-16,-0.4901290717342733,3.300302696052125e-16,-0.49012907173427295,3.5397031082072423e-16,-0.9802581434685474,3.756887902202332e-16,-0.49012907173427284,3.192915474192339e-16,4.883640995736372e-16,5.042018016758958e-16,-0.4901290717342729,0.20342194425645338,-1.0635433266899117,0.7768361992120937,4.4142410299309135e-16,-1.375966261976736,1.616953185131805e-16,2.931209895135262e-16,3.1046790668291254e-16,2.7022414380846497e-16,3.095015384108639e-16,-0.4901290717342731,-0.49012907173427306,3.8637798809225285e-16,-0.4901290717342738,5.28269110771597e-16,6.435828354006912e-16,-0.4377268220843939,-1.1728673447041552e-15,1.5692138324080986,1.2901511770184053,2.3810377156446116,1.4402930232426052,0.49012907173427317,4.3221959186406947e-16,-1.1380444617808714,-0.49012907173427395,4.22155974882192e-16,3.844378146837338e-16,-0.6479153900465993,-0.08328518322136734,4.674525069333976e-16,2.9907769060415045e-16,3.927072109597145e-16,-1.2669652709463697,4.03068926359929e-16,4.56460947620133e-16,-1.8660953337110104,3.50870874852311e-16,-1.914880660992968,-0.9802581434685461,-0.9187318087588009,1.9553880558578704e-16,-0.49012907173427295,5.178204271948423e-16,3.2236718339092044e-16,3.561369534942066e-16,4.184613599733324e-16,0.7768361992120939,1.1380444617808745,1.6281735335151486,4.4206056744471764e-16,-1.138044461780872,-1.9148806609929647,7.929178010552883e-16,4.3376527984966994e-16,3.52269171593349e-16,-1.266965270946368,7.998756074450206e-18,3.066513376620412e-16,1.9148806609929667,1.0090415372184473e-16,3.1554799747707347e-16,3.054237816523049e-17
